spam	Please CALL 08712402578 immediately as there is an urgent message waiting for you
ham	Can do lor...
ham	I could ask carlos if we could get more if anybody else can chip in
ham	Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx
ham	Single line with a big meaning::::: Miss anything 4 ur Best Life but, don't miss ur best life for anything... Gud nyt...
ham	Ok... Let u noe when i leave my house.
spam	Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH.
ham	Armand says get your ass over to epsilon
ham	Call me, i am senthil from hsbc.
ham	Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.
spam	You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham	Do u knw dis no. &lt;#&gt; ?
ham	Aight I'll grab something to eat too, text me when you're back at mu
ham	Great. I'm in church now, will holla when i get out
spam	PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham	The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
ham	;-( oh well, c u later
ham	I got your back! Do you have any dislikes in bed?
ham	Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
ham	The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
ham	If i said anything wrong sorry de:-)
ham	Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.
ham	Me too baby! I promise to treat you well! I bet you will take good care of me...
ham	I'm not coming home 4 dinner.
ham	As if i wasn't having enough trouble sleeping.
ham	Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.
ham	Ok lor wat time ü finish?
spam	u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020
ham	Sorry, I'll call later
ham	I am on the way to ur home
ham	I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
ham	Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
spam	YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
ham	Its ok my arm is feeling weak cuz i got a shot so we can go another time
ham	Are you angry with me. What happen dear
ham	Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham	Oh great. I.ll disturb him more so that we can talk.
ham	I keep ten rs in my shelf:) buy two egg.
ham	Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham	You also didnt get na hi hi hi hi hi
ham	Yeah but which is worse for i
ham	Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...
ham	I dont know why she.s not getting your messages
ham	I'm not. She lip synced with shangela.
ham	How much did ur hdd casing cost.
ham	But you were together so you should be thinkin about him
ham	You should get more chicken broth if you want ramen unless there's some I don't know about
spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
ham	Ü no home work to do meh... 
ham	If india win or level series means this is record:)
ham	Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
ham	Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham	Yo guess what I just dropped
ham	Yar but they say got some error.
ham	Oh yeah I forgot. U can only take 2 out shopping at once.
ham	 what number do u live at? Is it 11?
ham	Did u download the fring app?
ham	Thx. All will be well in a few months
ham	I've reached already.
ham	Yeah, probably earlier than that
ham	Yo come over carlos will be here soon
spam	You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on
ham	I've been trying to reach him without success
ham	You've always been the brainy one.
ham	Dude how do you like the buff wind.
ham	Speak only when you feel your words are better than the silence... Gud mrng:-)
ham	Yo we are watching a movie on netflix
spam	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
ham	Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !
ham	I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham	You in your room? I need a few
ham	The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
ham	I didn't get the second half of that message
ham	U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
spam	Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply
ham	Aiya we discuss later lar... Pick ü up at 4 is it?
ham	If you r @ home then come down within 5 min
ham	Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham	Full heat pa:-) i have applyed oil pa.
ham	Its sarcasm.. .nt scarcasim
ham	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
ham	Yup ok...
ham	Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham	Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
ham	Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u 
ham	Lmao!nice 1
ham	they released another Italian one today and it has a cosign option
ham	CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham	Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
ham	I'll text carlos and let you know, hang on
spam	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
spam	Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!
ham	After the drug she will be able to eat.
ham	Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
ham	Thanx a lot 4 ur help!
ham	Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
ham	Awesome, lemme know whenever you're around
ham	S...i will take mokka players only:)
ham	He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
ham	No break time one... How... I come out n get my stuff fr ü?
ham	HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham	Ok i vl..do u know i got adsense approved..
ham	U GOIN OUT 2NITE?
ham	Ü takin linear algebra today?
spam	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
ham	Havent still waitin as usual... Ü come back sch oredi?
ham	Good Morning my Dear........... Have a great &amp; successful day.
spam	You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham	Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can
ham	Its ok., i just askd did u knw tht no?
ham	If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham	No message..no responce..what happend?
ham	Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
ham	Went fast asleep dear.take care.
ham	Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
ham	Hey now am free you can call me.
ham	Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
ham	K. I will sent it again
ham	University of southern california.
ham	I have lost 10 kilos as of today!
ham	Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb
ham	That was random saw my old roomate on campus. He graduated
ham	I don't know but I'm raping dudes at poker
spam	Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
ham	Lol that's different. I don't go trying to find every real life photo you ever took.
ham	somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham	Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.
ham	Am in film ill call you later.
ham	Still chance there. If you search hard you will get it..let have a try :)
spam	Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham	No..but heard abt tat..
ham	Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
ham	Yup. Thk of u oso boring wat.
ham	I can. But it will tell quite long, cos i haven't finish my film yet...
ham	I said its okay. Sorry
ham	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
ham	Do you want bold 2 or bb torch
ham	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham	Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.
spam	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham	Cool, I'll text you in a few
ham	Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
ham	Same, I'm at my great aunts anniversary party in tarpon springs
ham	Dude u knw also telugu..thts gud..k, gud nyt..
ham	Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ...
ham	Sent me de webadres for geting salary slip
ham	Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?
ham	Hey , is * rite u put »10 evey mnth is that all?
ham	Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
ham	Good morning princess! How are you?
ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
ham	Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham	No current and food here. I am alone also
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham	What time is ur flight tmr?
ham	Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
ham	Ok thanx...
ham	Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
spam	How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
ham	Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam	This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921
ham	Sday only joined.so training we started today:)
ham	Great. P diddy is my neighbor and comes for toothpaste every morning
ham	Im done. Just studyn in library
ham	The fact that you're cleaning shows you know why i'm upset. Your priority is constantly what i want to do, not what i need to do.
ham	Bognor it is! Should be splendid at this time of year.
ham	Sorry, was in the bathroom, sup
ham	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
ham	LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP
ham	Sorry, got a late start, we're on the way
ham	Thanks for ve lovely wisheds. You rock
ham	Oh you got many responsibilities.
ham	Have you seen who's back at Holby?!
spam	* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
ham	Only once then after ill obey all yours.
spam	You have 1 new message. Please call 08715205273
ham	If I was I wasn't paying attention
ham	Total disappointment, when I texted you was the craziest shit got :(
ham	It's cool, we can last a little while. Getting more any time soon?
ham	Do you still have the grinder?
ham	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham	Yesterday its with me only . Now am going home.
ham	How come?
ham	Awesome, think we can get an 8th at usf some time tonight?
ham	I jokin oni lar.. Ü busy then i wun disturb ü.
ham	I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham	Hey they r not watching movie tonight so i'll prob b home early...
ham	Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
ham	Are you coming to day for class.
ham	Me not waking up until 4 in the afternoon, sup
ham	The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard
ham	What's ur pin?
ham	No..its ful of song lyrics..
ham	Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
spam	wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham	She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
ham	Thats cool. I want to please you...
spam	Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
ham	Ü all write or wat..
ham	I need you to be in my strong arms...
ham	Painful words- I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..
ham	Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
ham	Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham	Sorry da thangam, very very sorry i am held up with prasad.
ham	Why you keeping me away like this
ham	awesome, how do I deal with the gate? Charles told me last night but, uh, yeah
ham	Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
ham	No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
spam	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
ham	Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
spam	Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154
ham	ITS A LAPTOP TAKE IT WITH YOU.
spam	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate 
spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham	If u dun drive then how i go 2 sch.
ham	Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
ham	What type of stuff do you sing?
ham	Ok
ham	U ned to convince him tht its not possible witot hurting his feeling its the main
ham	Wake me up at  &lt;#&gt;  am morning:)
